column1,column2,column3,column4,column5,isFraud
69760.8858037123,-4386.028483600956,2661.5285102695657,-29.672506313016765,-375.19757588093177,0
-14219.406073973345,870.9024593275934,-8128.575756851623,130.85531851886253,-161.53655760384103,0
-71961.01733465007,4528.050150234546,-1798.123600720363,8.695344776897983,-302.98933001060806,0
-49167.45793376105,3098.5686685313162,-3150.2735220284517,-891.0057209110987,-304.6394641060641,0
-78290.7422038593,4938.431541883786,2133.4671580080726,-56.164145304192786,-113.3709325937885,0
80663.4986176816,-5070.696808028036,3354.06837711347,-38.34365296992342,-383.8581587291577,0
-11913.036599741812,762.7522532441783,3924.9916047538904,-71.90553517434977,-356.30372917805596,0
-20088.559416580214,1254.7488176338034,-3450.3250969907076,53.227869776386605,116.17112196070433,0
56866.9502810722,-3565.776323037911,5268.60822483134,-76.40186638047287,-386.1855912057634,0
111484.38506902382,-7037.136553440021,-4622.607108912699,103.27301073080552,-287.89328187052325,0
-35052.42375345239,2214.8002837231625,2037.7935820198677,-46.22189510476949,-341.7259191185482,0
56205.62454367808,-3532.5511264174493,2587.6884323860813,-29.45154962093408,-192.08524141617863,0
42324.213142783694,-2666.6541480612973,-260.4896054213844,12.171529994727319,-346.7427662409873,0
-96771.87290661811,6104.985002666461,2790.745916441127,-74.83230533864256,-324.9570179605193,0
-47085.48837962821,2971.2275255276077,1526.595853195247,-40.586963196068474,-333.951318507761,0
-46874.50380946058,2950.7648511984603,-239.20089426814616,5.617804531111468,1906.781918514901,0
-87113.2266409051,5511.608332607626,7787.384167701844,-152.12776468768266,72.97891021843061,0
-90249.93733979615,5713.272191969404,5552.625574907685,-1047.20611724257,-332.84749205988095,0
-65828.16575378338,4141.026734279696,-1802.1724408383343,13.965191699667729,121.84263438472082,0
-11278.913612668062,700.2029503866319,-1859.7417776486889,64.73759964555163,4622.015141596752,0
-53428.21153068655,3359.716593681921,-2081.4151796882566,18.147695233486896,-307.6007768707036,0
-9220.411294967053,575.0798716544168,-1893.2439467845913,28.57213050177566,-45.024163245867214,0
9584.374710028444,101857.4236212077,-1418.2971080961267,119.39451612366216,-243.76965195144365,0
-45775.7471311427,2880.4473343811987,-1150.7807334855827,5.261610662960062,-263.378718435467,0
-57085.91864511258,3597.3087859134093,316.77468514352114,-21.225940891563702,-170.85771310042156,1
-51617.85296492622,3270.2981439623777,5939.403642004918,-115.55222339928639,-360.2628721065791,0
-39974.1103811979,-86905.81479498721,5874.161308121845,-1933.9417663713841,-440.39921609050344,0
-28284.85365831103,-87636.0209451139,7786.686069747265,-1928.1626863177332,-460.6274722376661,0
-31170.275373928285,1985.9661739613005,7141.508897771127,-130.73191351710383,-376.94262823575485,0
45800.901534597164,-2886.673324187753,-497.426607062221,19.45587623746053,-116.9182152581472,0
38695.57218460319,-2425.910691156081,3895.5152520669853,-53.83127303883616,54.09999325294657,0
45002.14999837984,-2826.2189897542885,2799.472436945052,-35.812660351153816,-176.534362763092,0
50229.56471151617,102857.39630186708,988.8095390048273,125.87575734061252,-267.0175578278104,0
-10049.816512067588,622.33675453472,-3575.4580850546477,54.55848241606566,-301.69650962303854,0
-42388.16813665573,90661.79812319795,-5056.709011972649,21.35138834213309,-215.1768807475643,0
-15125.414588143958,962.1992744923843,2919.7794049023846,-55.74943185309421,-352.3617007602061,0
-13744.931300254038,875.4880116214858,3032.273721703669,-56.03792195510201,-249.50296473248204,0
74887.75738073491,-4723.36629975479,-1933.7677658360583,50.689591606845894,-174.74671722424696,0
-2008.5469080869038,146.37662910037434,6305.441847798862,-109.18694154869321,-381.52036991450734,0
-13888.02005039793,868.1036531332227,-2298.308801238277,32.41849848641435,-312.684254742853,0
74493.66654840576,-4673.302165212451,6191.958012004297,-87.21592230760096,-357.70545086263485,0
-100509.62982638998,-83113.26524722193,70.80297899514045,-1561.080367384437,-90.74459525978298,0
-16743.84458905094,1057.6315465791927,810.6866934299829,-20.69069841899235,-318.2643322605691,0
33649.40362314799,-2146.1285303335635,-8425.356417536485,154.7864200174265,741.226626581242,0
49056.644160585034,-3071.6352135897127,5942.067309317181,-89.95359296086613,-392.39002262284544,0
-70206.96921173796,4407.521752543002,-4910.074226252681,64.24702823195805,-17.677810360178782,0
-14297.333878549916,879.3180484825169,-7031.992905989566,111.99575078669663,-211.79196701169388,0
-31679.78027151791,2002.979666875319,2257.8348135086285,-48.642932245248204,-343.0097377680943,0
-24941.781432784253,1583.4767159606465,4204.193140938619,-71.7011598696632,456.03035861760776,0
-42568.306158232925,2676.3058995224,-1843.2949708716833,16.897702133744687,-311.72517564590595,0
38551.31663986287,-2454.5028446819156,-8543.64018578781,150.03645796738053,-288.98870727813863,1
65969.91655773978,108009.41668729114,4029.1552387546917,140.25100148431912,-290.4527461700734,0
47256.57888925723,-3000.1756521836332,-7662.468620644646,137.50366177636332,-296.2525020634657,0
77446.59578786862,-4895.171549128584,-5419.571733748304,107.68185142702144,-318.84551649990374,0
34877.25242112309,-2221.8344615264846,-8149.140484967685,142.56851745315754,-290.0496939251786,0
-27047.96706231727,1682.7307673194114,-6982.138834517161,107.03378122997867,-252.9319159466918,0
53612.50395040298,-3397.8961029560164,-6730.215873011829,125.58663467993767,-136.8284020957519,0
33248.62979580457,-91536.35162471018,105.09090764798415,-1817.5042257020227,-417.57341209685103,0
79369.39171886936,-5004.540629274956,-1630.0148484498648,44.87824002634318,-348.3286515548615,0
69976.04139130379,-4404.102898161074,1272.191502182249,-4.9050358339938676,-240.22401476800815,0
63651.92554078429,-3992.237859806797,5569.576844398197,-79.26478305481425,-391.84162899025614,0
-23256.248731553467,1465.601451150043,117.391841698919,-10.795315687854806,-324.3930989863026,0
53484.798704468725,-3370.1954588727162,-410.2195721518823,17.74179740484999,-346.7972885572958,0
-26216.872949979013,1647.4660428980274,-1354.4974265898472,14.323573331149097,-206.40394977919198,0
