column1,column2,column3,column4,column5,isFraud
106238.65648441417,-6694.643393575612,-488.98804736926496,38.96230999841305,276.35109776330415,0
52220.176991513545,-3287.2797178341207,659.331318631201,-0.7929887738373,-356.5319559520574,0
-91590.42519553735,5758.728223284623,-3666.640933252713,35.36786227296742,-279.7728823775436,0
-21405.467131241036,1353.4551420801602,1486.727894410317,-33.40639611676184,-343.1972585336229,0
-43420.56797099787,2742.013811640933,2280.248439401393,-46.72702043134603,63.17440950164618,0
-10047.283877215428,631.941267492262,-412.3603873744692,2.0677373531362955,-254.7142710452208,0
-91061.63708703825,5739.135257442387,799.3191338596719,-39.50546054813328,-308.10311015903955,0
123259.55886894999,-7756.852759503594,2483.3752636756553,-12.823313626162381,-384.6176243751095,0
70311.87241036342,-4427.659132256742,403.1468827731611,8.308026578004233,-361.6834979402132,0
69478.67841040537,-4396.204528390663,-6391.590320413621,122.916292194422,-241.1106684976057,0
54236.27734938677,-3440.707248772327,-7936.562698077346,143.73953923183447,-296.02360753876167,0
50714.94657126308,-3201.5959392369373,-2320.6495347726773,49.26332899183661,-333.31615316399353,0
34640.41220255096,-2193.478994720405,-3705.1627789938693,68.43751511369783,-280.0665611988857,0
-14662.855505152176,941.0687085979404,5508.298757325193,-99.12374400096175,-372.0951741766622,1
64874.16463909148,-4082.5910778513708,1279.4825211355276,-7.029121146789978,-295.69168198769665,0
-44415.658395359016,2792.4438081211915,-1838.9740058969794,17.04100744259057,-236.49525107154798,0
34580.177227263506,-91618.07292200947,648.334878502538,-1720.2579172282317,-272.1727887892641,0
-36569.1805124743,2328.3452158784285,7928.80062053883,-143.47245310434693,-233.88383205322788,0
61567.29382467074,-3874.9225505331465,1037.4416273896072,-4.448385387494821,-361.1093083934326,0
-33720.4888597536,2105.3282630507333,-6252.462650254786,93.05397158588269,-282.1474854035619,0
-44051.42171626881,2773.132630267395,-733.4465201224103,-1.7184399098379401,-291.9866725967174,0
3949.3546240913674,-89680.85263904597,3240.2240043637344,-1878.883001659562,-439.0922859104811,0
82543.23411442246,-5202.464347413297,-948.7073864179982,34.469626840412765,-351.203585408635,0
27875.892113118156,-1768.983845405359,-4248.670121254029,75.97418353543816,-258.16064529557997,0
69403.5363899163,108743.93312034578,-6446.769986433564,327.35165664092546,-216.98716133246688,0
58537.723702035255,-3694.1295637237463,-2172.408427031451,50.3399827641992,-158.75844695209983,0
68713.49173248239,-4326.333624048227,682.9324845359013,3.177807881791092,-357.7190388766465,0
-42626.22218548472,2679.960862403293,-1843.3061518531338,16.956039459184705,-310.43476714065616,0
-23094.542937873674,1441.224016448082,-4500.007386366937,68.0802708188722,-158.6495330263472,0
-93717.11158378323,5893.856861426679,-2935.369656372468,30.192246737108423,433.8494143352138,0
-15868.752764036955,1000.2531885591336,112.64715240258704,-7.900070504366119,-201.5495029605319,0
-14266.930125141911,924.3965630193082,8210.899006487969,-143.6005665298181,-352.5988629819582,0
-53394.82344593352,3372.3694454727442,2799.31815538665,-63.14355620892757,-290.78620579125794,0
41269.32738531768,-2605.4941917927736,-1972.4010001609256,40.55597856564232,-333.97695350407866,0
35745.085013698525,-2245.455571151593,2017.7697646211316,-26.905424029915913,-316.8068100274446,0
-74640.50740905444,4694.21053870365,-2119.1140467645223,26.38868977876765,782.5707417463591,0
73970.4849084771,-4651.229156864825,2698.073357136805,-28.906823927038104,-371.509688353199,0
53184.66361126703,-3350.8598937266393,-277.2379875997056,15.228214222057579,-349.9578167881509,0
73684.11741185164,-4622.481099621104,6126.875816799789,-86.61003612529116,-401.3560348120774,0
94304.56696237237,-5954.553600620106,-4625.801430898674,98.857227723213,-333.3321351493098,0
-39249.849297541696,2466.861033701009,-1844.9711091677248,20.72172542045938,-5.632392522373253,0
122179.32938320287,-7723.1124779253705,-8672.539215601679,173.81943184346284,-309.3926496679672,0
38829.76917439465,-2461.4765239645894,-5080.097101902121,92.0116368150187,-310.32306430930765,0
122345.34230549616,-7709.844792372933,-990.1809385283965,45.177460491640986,-365.41897367412355,0
-20536.37549062801,-88126.38367422833,7126.565710423992,-1950.140747607939,-459.80977019876724,0
58724.66905465947,-3699.879361509753,-285.7843234130459,16.79837012921721,-351.513443008636,0
